ID,item_cnt_month
158,0.04172664692344136
159,0.20397784503945304
160,0.5867658146535115
161,0.16610498638928722
162,0.45811702268849497
163,1.0552300209842924
164,0.46241916365565483
165,0.0
166,0.46140468967547044
167,0.0
168,0.132514490218486
169,0.0
170,0.15568680619329994
171,0.7933462050056436
172,0.2632177382461142
173,2.504057809579827
174,2.2099214589630676
175,5.254129750919141
176,1.728001071706332
177,0.2266069221367446
178,0.3305967403026104
179,0.0
180,2.4709019317275676
181,0.3395916008368147
182,0.11499173386566758
183,0.01767978116054844
184,0.05503744547842929
185,0.031212272632703403
186,0.0
187,0.0
188,0.13892838281338293
189,0.13892830250133242
190,0.1811618365314136
191,0.7686552704627518
192,0.963973965632605
193,0.002004823815170753
194,0.10830179061578654
195,0.04211737366050464
196,0.9546689984630061
197,4.735321295901385
198,2.118939154982763
199,2.6402676027969547
200,0.0
201,2.640267843733106
202,0.09418664902230622
203,1.8719685400667783
204,0.058683733410180156
205,0.33927654203481217
206,0.3266519606636976
207,0.0
208,2.7170834637064547
209,0.5346227935260834
210,0.06172704940286225
211,0.017814105205654268
212,0.0
213,0.3286307098344725
214,0.0
215,0.25147048046391834
216,0.34638456528043093
217,0.0
218,2.6005593316655977
219,0.5295416551800154
220,0.45537234703473706
221,2.347815775570129
222,7.139055926421638
223,0.8008689387273347
224,4.538744337694961
225,0.3873480037465571
226,0.7122221682844222
227,0.0
228,0.12438861337668206
229,0.04227637150738256
230,7.304426618003132
231,0.7613172489330424
232,0.0
233,0.18583388022737107
234,0.0
235,0.12385102041182205
236,0.3564331208920736
237,0.6528404363551877
238,0.6412517753678145
239,1.0179563318068665
240,0.7700484306184796
241,0.0
242,0.0
243,5.263120614326164
244,0.10321706071366993
245,0.2569569224599954
246,2.7505269493630515
247,0.760564033227991
248,0.4432174143988835
249,0.0
250,0.8371068954465386
251,0.1521471093670747
252,0.12418825300419378
253,1.424480621968164
254,0.2731324149905095
255,9.745144419769128
256,0.4738668729544817
257,0.3348213249494159
258,0.5860814019178994
259,0.12422040026450953
260,0.0
261,0.0
262,0.27198157362901104
263,0.0
264,0.0
265,0.7392524616336821
266,0.0
267,0.20486044330076508
268,0.5039785434973145
269,0.15048248377212514
270,2.9292279465644295
271,0.0
272,0.125255443297506
273,1.462988108935825
274,20.0
275,0.00786400690384284
276,0.23057521033098272
277,1.5700951187560404
278,0.3143741047614451
279,0.7105122388269871
280,0.1556064607444485
281,0.05562334468534744
282,0.0
283,0.8588771984235193
284,0.3140982731047523
285,0.14854871058227537
286,0.02537843988347846
287,1.2688648149619857
288,0.11768753456383291
289,0.2338715658826664
290,0.0
291,0.0
292,0.3314111986676944
293,0.0
294,0.8128488437948973
295,1.301317465463362
296,0.5205622735111114
297,0.22243294591007434
298,0.21898034451577864
299,0.14293047290563915
300,0.015249140426374375
301,1.0024387771655334
302,1.153766475607825
303,0.8703026703933774
304,0.0
305,0.0
306,0.1649004602061765
307,0.11742134467245369
308,0.21295267251902134
309,0.47671161687147956
310,0.4770848257436029
311,0.8140605228517852
312,0.9683141836462299
313,0.2851850515852808
314,0.0
315,0.7789494753680146
316,0.0927999410814418
317,4.341856329368059
318,0.0
319,0.15217961930841345
320,0.235868016947204
321,0.0
322,1.381586156029509
323,0.0
324,0.7273035233379406
325,0.6822360633110834
326,0.20325568087670898
327,0.024946974674835226
328,0.04858569710502475
329,0.22513640025470638
330,0.04301791425107393
331,0.07286506945918575
332,0.01943350120410392
333,0.22906479403706193
334,1.0420476862498569
335,0.4216967981768881
336,0.15288335400235598
337,0.8504096274906539
338,0.30771571006605813
339,0.752482232088238
340,0.028934042060652837
341,0.01500323852389901
342,0.21858480766709237
343,1.529806261806987
344,0.0
345,0.0
346,7.1069914584377605
347,5.933593441679414
348,0.06827444920649964
349,0.5559901489261438
350,0.14183331380632552
351,0.8279338665592559
352,0.052240491254193416
353,0.13978434209293422
354,0.10127242674376757
355,0.469857963995544
356,0.5875612718073342
357,1.6460278981285057
358,0.5323860401892562
359,0.6006325030133363
360,0.357356947639227
361,5.234352090139497
362,1.1599492299946912
363,1.6652594738299829
364,0.6845797853684767
365,0.8420469759153486
366,0.2186525107256594
367,0.0
368,0.0
369,0.33087506875987843
370,0.07958016555905359
371,1.045637707055431
372,1.0689783930660013
373,0.32385144843450897
374,2.969513584730937
375,3.7204718589240264
376,0.6842554565603528
377,0.14181359123978382
378,0.3856916256086488
379,0.05447222268573454
380,4.953972280050814
381,0.7109232558644402
382,0.6676477513562571
383,0.16610926893153566
384,3.056984014683814
385,0.38110097431644596
386,0.6118296021227722
387,0.5929326025656398
388,0.12720777105701464
389,0.0
390,0.05233502539256185
391,0.32618239780229447
392,0.15603293036960447
393,0.5977163810434368
394,0.12997375844273829
395,0.0
396,3.2667480859644624
397,1.0152435729011229
398,0.0
399,0.39150262496740396
400,0.2373312376020006
401,0.5904934514180205
402,3.2879622436491984
403,5.1110762634055265
404,1.0918210993053346
405,0.0064501204549105295
406,0.19351890595750837
407,0.0
408,0.0550468027406808
409,4.532673954257178
410,0.13918100924320098
411,2.59580896611452
412,0.32557092997059944
413,0.3933606815477443
414,0.0
415,5.643647560420766
416,0.6796219953136973
417,4.532673633008976
418,1.8705085834473643
419,0.139248230429465
420,0.4973692562373898
421,3.084988586955341
422,0.30105406478922553
423,2.2801032420328875
424,0.17350036040457034
425,0.2971698147008841
426,5.133900815250148
427,0.39254741036875507
428,1.2205434960063744
429,0.1469900916433654
430,1.0374703134097216
431,0.6088833452315733
432,0.0
433,0.004180561480825046
434,0.0265952619483803
435,1.1572857551701694
436,0.012241781910705046
437,0.9148884194895186
438,0.5676678644977294
439,0.6960829964771296
440,0.0420843084344083
441,0.15384934926502414
442,0.7153619801605111
443,0.07598639586449643
444,0.222697644396735
445,0.7167844862679621
446,0.15889467748450553
447,0.1408744545690685
448,0.2936460883579526
449,0.7366954644994934
450,0.25984959181065514
451,0.19387364625977904
452,0.0941622294524429
453,0.11152328545062778
454,0.5078153408329971
455,0.1359333979319356
456,0.47166620808786053
457,0.0
458,1.4853733572328771
459,1.0939783390718487
460,20.0
461,1.4177061970892328
462,0.5918940395283238
463,0.5053201693021283
464,0.7694387682430401
465,0.4066066023627346
466,0.12749211638952584
467,0.21594000843949046
468,0.11702265130583833
469,0.12051056278097066
470,0.6052829621338042
471,0.5792547948148243
472,0.025394787851702544
473,0.0
474,2.2251968674583282
475,2.6929712790567493
476,0.0
477,0.12769201719032314
478,0.0
479,0.08575308433771406
480,0.06975594248506423
481,0.06975602279711471
482,0.10185939890852164
483,0.29332416361025626
484,1.166641728940074
485,0.5052466153543496
486,0.8906124245136926
487,0.13454904159492515
488,0.048940466610594285
489,3.8019681288564464
490,0.23311715558688678
491,0.0697909585390799
492,0.7896616118293152
493,0.0
494,0.40144058316030573
495,0.026774077386065576
496,0.043627562693892064
497,8.996381075624148
498,8.037638388761627
499,0.6107364563636983
500,6.920614161266884
501,0.6072164804489338
502,0.3309339681939911
503,0.0
504,1.315319338622663
505,1.0336223544941812
506,1.4102002897360373
507,0.0
508,0.7329395994593584
509,0.24322913808925523
510,0.13151916225018034
511,0.06259791019563965
512,0.17026252654871482
513,0.08244940657713012
514,0.0
515,6.737761412900152
516,0.058018284323186925
517,0.6510505062874171
518,0.8174784342325349
519,0.8643776869018318
520,0.5358541676440933
521,0.4617603332465613
522,0.9309464516091233
523,1.6017489673142056
524,0.1073278814289535
525,0.8645378343801846
526,0.1334604479602265
527,0.060486759589653966
528,0.0
529,0.0
530,0.43495277493853424
531,0.579614023805199
532,0.016432714260978615
533,0.0
534,0.0
535,0.0
536,5.184224904291189
537,0.0
538,0.19534806879392824
539,0.2004793227996659
540,3.9096606933849394
541,4.532673793633077
542,0.05435093166097035
543,0.13364870359270137
544,0.0
545,0.0
546,0.2606382748000018
547,0.01157524723786657
548,0.077000827718675
549,0.022210502943165983
550,0.0
551,0.4025490331010909
552,0.8675053971536826
553,0.2517106115983307
554,0.0
555,0.2733556539190808
556,0.08137677349094927
557,0.13566158366583714
558,0.0
559,0.10955669665431883
560,0.16255347066695047
561,0.7622477338662332
562,0.0
563,0.046564524518498795
564,0.0
565,0.0026740026213653845
566,0.037698703591637184
567,0.030275098971720427
568,0.23500227731807155
569,0.1250233050285432
570,0.1401231095088662
571,0.23540996165811867
572,1.6328775737917474
573,0.1180515053979389
574,0.07919550501951508
575,0.07919558533156557
576,0.2686949793378317
577,0.0824498884494331
578,4.554220902714224
579,0.2876662634545115
580,0.0
581,0.0
582,0.0
583,0.0
584,0.8516409289141267
585,0.08587648693963207
586,0.08931380605564831
587,1.3015200847831245
588,6.050708244687461
589,0.2258736215679374
590,1.4568825100599123
591,0.693798579311395
592,3.855490032483452
593,0.22574635595096254
594,0.02462979375524338
595,0.18418879491301798
596,0.05526213719685716
597,0.009719572911623925
598,0.029565692587780412
599,0.11572392011860683
600,0.2965385984055225
601,0.445921355213028
602,0.0
603,0.012812155812411352
604,0.07764427906380295
605,0.0
606,0.0
607,0.16061013850810868
608,0.0
609,0.42472968607284667
610,0.28912646212439974
611,1.1721096791820607
612,0.0067266002085709375
613,0.00672668052062142
614,0.058077692556296495
615,1.1760445116985234
616,1.7272732057218687
617,0.35242215742274474
618,0.46602322095579696
619,0.004354542973861092
620,0.20449246231026252
621,6.920613518770479
622,1.4486215255919888
623,0.8350438980537795
624,0.832996690615702
625,0.3579201111971346
626,0.7208668556944434
627,0.01718812170936279
628,0.04160632531711328
629,0.09616757226813943
630,0.04289644126632339
631,0.0
632,0.20883886730143048
633,0.005485836500819047
634,1.3672289705042735
635,0.4628088263715534
636,0.09137739976129533
637,0.029310095155261867
638,0.026363891691822072
639,0.2428727511194037
640,0.4582571087707501
641,1.1983659031580662
642,0.22888818512877862
643,0.0
644,0.0
645,0.1055593337159163
646,0.889481228531344
647,0.0
648,0.0
649,0.16362727639810754
650,0.20401416161063834
651,1.218831561033458
652,0.2595968704469165
653,0.020364474994371606
654,0.7212172607320537
655,0.2851467471662591
656,1.0367284826600518
657,0.011503518190768947
658,0.0
659,0.0595908117630731
660,0.760681061504838
661,0.17034857111194568
662,0.0
663,1.4855797328740235
664,0.0
665,0.4104692573279136
666,0.01667028645813201
667,0.10446487575506525
668,1.3749815023409235
669,0.3368802540664089
670,0.024829850148935267
671,0.0
672,0.0
673,0.7774826512319862
674,0.14258366765021202
675,0.22510806902995717
676,0.7643182872469899
677,1.0628405862596293
678,0.4427813243903188
679,0.5264863793411384
680,0.0
681,0.0
682,0.6470566553805175
683,0.6192263429213788
684,1.374981422028873
685,0.8204399001312772
686,0.5661478735352627
687,0.8057035834258465
688,0.26094406892252403
689,0.07286498914713527
690,0.0
691,0.05388732577159058
692,0.07718073542589726
693,0.036676053389195024
694,0.0
695,0.9838542013480311
696,0.12984132387147257
697,0.0
698,0.024570561277344027
699,0.24825871915727826
700,3.2739388893311654
701,0.12984357260888646
702,2.127019882979674
703,2.3591404364972606
704,0.023656985038490813
705,0.13268402895708026
706,0.05268321832540146
707,0.002920431518802946
708,0.13984072465201058
709,3.9726746089059084
710,0.7374359388014765
711,0.5374982310436618
712,0.0
713,0.4396031729373432
714,0.10184643996866516
715,0.0
716,0.378835939855246
717,0.07034149593669167
718,0.0
719,0.2191445808192522
720,0.0088891782769277
721,0.6521448883084267
722,0.4336988635050445
723,3.318617328570553
724,0.026202972740088953
725,0.46415425492200635
726,1.0931130872299457
727,1.5605347216437104
728,0.12984124355942206
729,1.6398197507347876
730,0.01660826086397646
731,0.0
732,2.2397145501534528
733,0.21848554197268094
734,1.7123293316449966
735,0.06899480845732375
736,0.5782010547334709
737,0.648311277139509
738,0.32177462682711633
739,0.14373053593482538
740,0.08502457284496814
741,0.06299461958792163
742,0.0
743,0.817978952502344
744,0.6073193358035973
745,0.6640642516117388
746,0.5096903102633674
747,0.5530352926322538
748,1.0100352746171353
749,0.10031130362987611
750,0.2788294188188795
751,0.0
752,0.4327009122798099
753,0.01747168029552315
754,2.3667685042692597
755,0.9022093188604661
756,0.0
757,0.36174521266193993
758,0.0
759,0.09883925124466214
760,0.8678667677580596
761,0.5125768763550431
762,0.11029832621837954
763,3.6395204268612447
764,0.34326727587163575
765,0.18582109060865687
766,0.06954712432702387
767,0.7195457270279759
768,0.8947551771802824
769,0.27381651052394235
770,0.47496380950836814
771,0.0
772,0.4775352008199566
773,0.051361441285023124
774,0.06561399728744044
775,0.0029136571726633975
776,0.5026549122451726
777,0.6028993427608108
778,0.0
779,0.2444993194702862
780,0.12983851294970528
781,2.5681316353637365
782,0.917888260079462
783,0.7565727993307202
784,0.12983658546049337
785,2.1884231606277234
786,3.315550461759514
787,1.961346986425319
788,0.1330280676365339
789,0.502079575796009
790,0.1298407616871191
791,0.12983650514844292
792,0.1298364248363924
793,5.502539178439334
794,0.12983505953153401
795,0.18880637374814851
796,0.2557627646129867
797,1.4323283568532508
798,0.12983586265203895
799,2.723365903447038
800,0.21942661776333156
801,0.039114119934857805
802,0.21921228387781921
803,0.2804029415197954
804,0.03185046364389452
805,0.0
806,0.4149961174917063
807,0.19952418028439517
808,0.6466873060108299
809,0.0
810,0.6487233008493781
811,0.615893766913972
812,0.593619601177073
813,0.05990815211592121
814,0.0
815,0.29946088471294374
816,0.12631111964567882
817,0.13315048134635327
818,0.21899512193306964
819,0.0
820,0.2188822209515464
821,0.0
822,0.33415541250703723
823,0.3152784208938694
824,0.1247959061597455
825,0.21251476731703478
826,0.1025027156501333
827,0.13013199014779964
828,0.0
829,0.14827975568025192
830,2.1685246819879826
831,0.10970675320023288
832,0.0
833,0.7111736788649765
834,2.0042991189777037
835,0.15409745178045925
836,0.07919007029713468
837,1.2034598482118157
838,0.8616578216491693
839,0.0
840,0.0
841,0.12540614581914655
842,0.0255016416582054
843,0.07986463022864304
844,0.5456341533442945
845,0.025947960893659333
846,0.0
847,0.47588967125322046
848,0.04030116682796153
849,0.035124663248916305
850,0.04505447725282655
851,0.07968529403315111
852,0.505725513478452
853,0.07987603453981329
854,0.2602019347527287
855,0.6284064705028164
856,0.5351773910544342
857,0.9475124566658879
858,0.13289789994754753
859,0.7874423698685991
860,0.06539405488342584
861,0.013512267995268196
862,0.44890733016408413
863,0.5376188143381021
864,0.5863734230410422
865,1.0393590936977306
866,0.8566048617702005
867,0.018793993615115828
868,2.1952622415343734
869,0.03492234320206117
870,0.8969579827402738
871,0.10529401177197178
872,0.019489720330620935
873,0.35389458777670946
874,0.6741805310019624
875,1.2941403549415433
876,0.15126195974256823
877,0.0011126891018431728
878,0.24258283416919385
879,0.8184515097111228
880,0.0
881,1.0857566166310042
882,0.6236097828282031
883,2.588118913976609
884,0.749588651156802
885,0.9968186765644664
886,0.1412527953648443
887,0.3415762766102034
888,0.17582051704649565
889,0.1861010482931607
890,0.422271867317098
891,1.139676814508879
892,0.3892768095933682
893,0.004790001272031608
894,0.27577544247360536
895,0.05551700975092924
896,0.04876655984273873
897,0.1311302404336091
898,0.1812213124648826
899,0.46914594107696184
900,0.0
901,1.8380252052768076
902,0.0
903,0.1300037078784178
904,0.5329647645463211
905,0.4057322515422429
906,3.229693390851712
907,0.3207805978443663
908,0.6416799913240153
909,0.16589269224485859
910,0.16833382036536637
911,0.0794874773774773
912,2.326650219209303
913,0.7383767600943713
914,0.0
915,0.0838817499261689
916,0.23701475674322747
917,0.0
918,0.23135043505954
919,0.3704586398921329
920,0.04352593065577717
921,1.3288987364266645
922,0.005887560179618417
923,0.0
924,0.30152799955104564
925,0.07343324614261049
926,0.3386492834441963
927,0.021772459832590185
928,0.6833664815600003
929,0.7881921639550793
930,0.0
931,0.0
932,0.6656894835761952
933,0.3999643363343013
934,0.0843235362382849
935,0.27216001116496746
936,0.305471893325928
937,0.8520962804579788
938,0.04502529514251172
939,0.026161017355243482
940,0.0233993690853459
941,0.29305422271350995
942,0.0
943,0.9169083204645745
944,0.06838030561747749
945,0.0
946,0.1261865641295266
947,0.0
948,0.32758515142322236
949,0.1070273160937753
950,0.2856345829606708
951,0.0
952,0.0
953,0.28096584684192455
954,0.21256269625043966
955,0.30402574389625087
956,0.5806823372396709
957,0.0
958,1.1699939276160427
959,0.4753625588390742
960,0.40737898977267706
961,0.0972997530404397
962,0.49382477907549327
963,0.023155607721719484
964,0.42291250664112157
965,0.3265809648110603
966,0.24078907057863003
967,0.1945604199751098
968,0.0
969,0.013045660259694475
970,0.027141273786938813
971,0.0
972,0.0
973,0.23549448610640655
974,0.0
975,0.0
976,0.19287565506884352
977,1.2722001272959012
978,0.3336345358876256
979,1.3890536432823086
980,0.3724479433774137
981,0.19817351113031256
982,0.9744037669811803
983,0.0
984,0.027309401910454834
985,0.5580685842540245
986,0.5588093364442202
987,0.4928780346510476
988,0.015239918735979352
989,0.033454880913396545
990,1.1554415062655292
991,0.5672044131700636
992,0.17187546007597598
993,2.8655465876534905
994,0.6818796456809926
995,0.19500974628442375
996,0.0
997,0.36636600213654447
998,0.11402425363746338
999,0.12532626226047444
1000,1.0384817475413275
1001,0.28918530925036395
1002,1.0969623388001668
1003,0.026876125792432565
1004,0.031106841110531774
1005,0.1616150402981243
1006,0.0
1007,0.0
1008,0.7544357166340182
1009,0.039008533063570244
1010,0.03482757091273761
1011,0.28273556805687594
1012,0.6981032775561108
1013,3.8969460594281076
1014,0.46124566275067
1015,0.3477206238919638
1016,0.0
1017,0.0
1018,0.12317621889202734
1019,0.48072073814877536
1020,0.04627722948169838
1021,0.5544572496767689
1022,0.01074125236405582
1023,0.0
1024,0.6399642373380736
1025,0.11990344383016471
1026,0.5215750240885189
1027,0.31791456361658427
1028,0.003498708156476904
1029,0.0
1030,0.1385068826653718
1031,1.2065240038399478
1032,1.7282740905536393
1033,0.6192254594888233
1034,1.024076257434592
1035,0.024857607099790874
1036,0.23693900683115515
1037,1.6084882804517269
1038,0.19077314135870355
1039,0.0
1040,0.5016759520019443
1041,0.25062695501037774
1042,0.3342386162371422
1043,0.009313966441166915
1044,0.3407573856355841
1045,0.04769234996749677
1046,0.5700551262500877
1047,0.12570622100427797
1048,0.0
1049,0.1553546468902005
1050,0.11680159400583062
1051,0.16084592400354097
1052,0.5788698854160751
1053,0.09935998344158042
1054,0.13912610986649698
1055,0.9116125522431313
1056,0.6307169422820685
1057,0.3882938365872419
1058,0.0803459413312563
1059,2.238864565790517
1060,0.09073089714101829
1061,0.21843783661468713
1062,0.0
1063,0.14069181141017206
1064,0.28866538362780075
1065,0.017387885553243165
1066,0.254284383794724
1067,0.5325775936869912
1068,0.0006178473485257407
1069,0.33758092531255546
1070,0.05095882051804748
1071,0.06757472639126691
1072,0.08137407626934162
1073,0.22469788012410685
1074,0.17157409138685042
1075,0.18563389492213844
1076,0.2070909499552112
1077,7.1390515895709115
1078,0.6206848007939882
1079,0.99134088591328
1080,0.0
1081,0.4575533025910766
1082,0.0
1083,0.14257263527057867
1084,0.10087764723488546
1085,0.21927982250444739
1086,0.0
1087,0.4462474197937427
1088,0.6283960061547287
1089,1.1450326984546921
1090,5.864295043245125
1091,0.45715090894216315
1092,0.933828218824645
1093,0.04729331307631607
1094,0.03165311933175499
1095,0.022033206606358435
1096,0.40291153517812406
1097,0.09411530859450623
1098,1.2894242875608184
1099,0.5007245987555152
1100,0.20700183903147956
1101,0.17911672345592888
1102,0.2426071545774372
1103,1.340546180076927
1104,1.9337486674271118
1105,0.0
1106,0.08570638038907849
1107,0.9304981396329906
1108,0.0
1109,0.3444174016638115
1110,0.13011742413227184
1111,0.0
1112,0.21491083441415115
1113,0.0
1114,0.29568668100938417
1115,0.0
1116,0.03586419358908402
1117,0.0
1118,0.0
1119,0.01901189532865477
1120,0.41189746914777925
1121,0.006264787783262005
1122,0.185955703918057
1123,0.0
1124,0.01603354243993993
1125,0.09966750217677761
1126,0.4215869036957637
1127,0.0
1128,0.01944159637402912
1129,0.19315490245170347
1130,0.18323947689180997
1131,0.12406818164068273
1132,0.36915439725765586
1133,0.0
1134,0.03503342658337208
1135,0.013548552294499944
1136,0.1576222580651952
1137,1.299511186733216
1138,0.31467556469920754
1139,0.04971417885043225
1140,0.12170575591287958
1141,0.0
1142,0.0
1143,0.054123872057082495
1144,0.0
1145,0.45374019105842234
1146,0.0
1147,0.22662338610709598
1148,0.0
1149,0.147572746213873
1150,0.4675374274439241
1151,0.3238192497204592
1152,0.0
1153,0.29320379033377236
1154,0.8567812215334047
1155,0.37775139717886874
1156,0.038028302354409044
1157,4.245229514550407
1158,3.587606560528974
1159,0.07924710113052458
1160,0.03685733573172292
1161,0.4504456109390105
1162,0.16795893353258778
1163,0.0
1164,0.0
1165,0.21849734784410368
1166,0.0
1167,0.19779458545760242
1168,0.177886170788165
1169,0.05280289677993735
1170,0.6743779865730347
1171,0.0829235850265603
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.15086082743364343
1179,0.0
1180,0.34962773974578587
1181,0.22296242188133264
1182,0.14139368648206901
1183,0.05624978466848102
1184,0.41763698500082524
1185,0.0
1186,0.0
1187,0.21842081045998224
1188,0.015117584828606645
1189,2.6498952230196413
1190,0.10104768683838389
1191,0.022770622202158725
1192,0.10405580177869073
1193,1.847908723003612
1194,1.960422237309769
1195,0.7985369332381524
1196,0.03681732409864058
1197,0.0
1198,0.0005706970947456091
1199,0.6116138544964036
1200,0.242856843473435
1201,0.06313303699237957
1202,0.0
1203,0.45360747329949314
1204,0.11369621927114032
1205,1.9891021187312177
1206,0.12933352747263271
1207,0.021640058659370992
1208,0.0
1209,0.06227612534137231
1210,0.06683110457801045
1211,0.02692062552235089
1212,3.4203237252289025
1213,1.048371873378928
1214,0.3187233279487557
1215,0.12512674561587628
1216,0.3528563830333311
1217,0.818399835136796
1218,0.03270369546593524
1219,0.01452380691641078
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.06618102590244015
1225,0.0
1226,0.02125961732509296
1227,0.12983754920509932
1228,0.3968811294440767
1229,0.41400685672035475
1230,0.17403891938550708
1231,0.840841947443858
1232,0.32382187600271667
1233,0.12051571267347422
1234,0.05663946353497487
1235,0.5657171171122721
1236,0.5113684618662098
1237,0.3909661528621676
1238,0.12983762951714983
1239,2.5675659693319792
1240,0.08282215522487466
1241,0.5816388588787959
1242,0.10644310432445742
1243,0.5683111736208546
1244,0.0796911928521705
1245,0.0887239675200932
1246,1.4274291352453696
1247,0.2688727483150943
1248,0.2020880764394412
1249,0.12414226529685057
1250,0.08761754938639021
1251,0.017642807360429585
1252,0.028364753395137193
1253,0.27596508963867356
1254,0.6849762932918616
1255,0.02021287242141348
1256,0.7869415775091186
1257,0.0
1258,0.0
1259,0.27260276861404376
1260,0.3217576914204079
1261,0.1280577738318054
1262,0.0
1263,0.0
1264,1.826216164613105
1265,0.3181611566332632
1266,0.06822259922351809
1267,1.1629965751226126
1268,0.0878314450216624
1269,0.10182958242269774
1270,0.6497603479143251
1271,0.1734335378338704
1272,0.0
1273,0.11652589657633527
1274,0.22475029508980915
1275,0.0
1276,0.2311206637899993
1277,0.2248069953974584
1278,1.0631232482000943
1279,0.7477709818037936
1280,0.0
1281,0.020412925263053078
1282,0.09289054591234908
1283,0.02232558370360116
1284,1.699720936622418
1285,0.01746348341288742
1286,0.0
1287,0.5958279172122845
1288,0.0
1289,0.3368164289946685
1290,0.11843656207031694
1291,1.0099894976566406
1292,0.5219402042269672
1293,0.10847295909368215
1294,0.8807974821252362
1295,0.23056860433406395
1296,0.21210096537731826
1297,0.2515131773416503
1298,0.7957687106059123
1299,0.186483541497503
1300,0.20340010606471232
1301,0.7521087416624421
1302,0.22752597368011535
1303,0.27540232267370984
1304,1.6614245433842696
1305,0.5901156123671351
1306,0.0
1307,0.045086180683165666
1308,0.6262305967292311
1309,0.08407967515364306
1310,0.0
1311,0.042745430101977705
1312,1.2566235292197494
1313,0.2198309043236304
1314,0.39546390375881246
1315,0.0
1316,0.41908023801705463
1317,0.03680152771113379
1318,1.03105600231983
1319,0.03179873199044955
1320,0.13007719376016202
1321,0.037514571745734554
1322,0.21893577132775405
1323,0.20581983542879317
1324,0.0
1325,0.6795946075895402
1326,0.0
1327,0.005114843626153859
1328,0.14294886928286643
1329,0.0
1330,0.0
1331,0.6059160013629259
1332,0.0
1333,4.502061684648513
1334,0.4700512798671065
1335,0.0
1336,0.35017145679708184
1337,0.39936328511957586
1338,0.25875640550938844
1339,0.07650347518836564
1340,0.12997608053304766
1341,0.12997600022099715
1342,0.27438024162405494
1343,0.0
1344,0.0
1345,0.0
1346,0.12997591990894664
1347,0.06884627763907711
1348,0.041915672528534176
